0.4681049,0.4909831
0.46789306,0.49092114
0.46771824,0.49088004
0.46757793,0.49081978
0.46744502,0.49078292
0.46729982,0.490739
0.4671423,0.49068806
0.4669971,0.49064404
0.46683955,0.490593
0.46677816,0.4905673
0.46671048,0.49054065
0.46666,0.49051255
0.46663517,0.49049908
0.46662274,0.49049208
0.46661404,0.4904872
0.46661037,0.4904851
0.46645775,0.4904178
0.46644247,0.49041
0.4661198,0.49024105
0.46568507,0.4900473
0.46564063,0.49002698
0.4653665,0.48990217
0.4652504,0.48985466
0.46522573,0.48984042
0.4651706,0.48981795
0.4649926,0.48974952
0.46454576,0.48956096
0.46435675,0.48949552
0.46397328,0.4893616
0.46369445,0.48928046
0.46344545,0.4892069
0.46317732,0.48913574
0.46296576,0.48908067
0.46251413,0.48895288
0.46206474,0.48886636
0.46157774,0.4887602
0.46157572,0.48875982
0.46127352,0.48870116
0.46106666,0.48864955
0.4605288,0.48854873
0.46000564,0.48849237
0.45953763,0.4884455
0.45952561,0.48844492
0.45923454,0.4884377
0.45905918,0.4884403
0.45897403,0.4884334
0.4589293,0.48844552
0.45892644,0.4884455
0.45887148,0.4884342
0.45874715,0.48836574
0.45841846,0.48820502
0.4581626,0.4880734
0.4578277,0.4879015
0.45704043,0.4875255
0.4562158,0.48712894
0.4554986,0.48680806
0.4549183,0.48656267
0.45449752,0.48636785
0.45413888,0.48620766
0.45380753,0.48609945
0.45344633,0.48599297
0.4530281,0.4858357
0.45255274,0.48562813
0.4519855,0.48538712
0.45141846,0.48514533
0.45086908,0.4848942
0.45038205,0.48467696
0.44996446,0.484517
0.4495791,0.48439327
0.44919375,0.4842691
0.44879597,0.48413792
0.44840333,0.48399094
0.44802827,0.48383507
0.44765332,0.48367894
0.4473207,0.48352802
0.44702017,0.48341376
0.44674957,0.4832978
0.44648623,0.48320448
0.44621566,0.4830883
0.4459699,0.48298624
0.44573134,0.4829069
0.4455052,0.48283455
0.44527903,0.48276216
0.44508284,0.48268807
0.4448939,0.4826367
0.44471008,0.4825696
0.44450152,0.48248842
0.44429296,0.48240715
0.44407204,0.48231882
0.44385627,0.48221487
0.44362295,0.48211944
0.4433773,0.48201686
0.4431616,0.48191258
0.4429707,0.48182234
0.44280457,0.48174617
0.44266838,0.48166847
0.44252703,0.48160648
0.44238564,0.48154444
0.44222474,0.48145255
0.44202152,0.48135504
0.44184828,0.48125592
0.44168743,0.48116383
0.44152662,0.48107165
0.44139054,0.48099363
0.44124925,0.48093125
0.44108847,0.48083907
0.44089764,0.48074847
0.4407016,0.4806736
0.440486,0.480569
0.4402456,0.48045048
0.44,0.48034763
0.43975437,0.48024476
0.43950877,0.48014182
0.4392632,0.48003882
0.4390495,0.4799728
0.43887296,0.47992805
0.43872637,0.4798818
0.43862212,0.47984105
0.43853024,0.4798074
0.43844354,0.4797581
0.43833408,0.47973317
0.438205,0.4796785
0.43807593,0.47962388
0.43793452,0.4795621
0.43774354,0.4794721
0.43750504,0.4793924
0.43725413,0.47930574
0.4370404,0.47924015
0.43686378,0.47919574
0.43671197,0.47916552
0.43656528,0.47911972
0.43644342,0.47908795
0.43630913,0.4790492
0.43616247,0.4790033
0.43599826,0.47896603
0.43585682,0.47890437
0.43573496,0.47887245
0.43565544,0.47884598
0.4355811,0.4788038
0.4354892,0.4787703
0.43541482,0.4787282
0.43534043,0.47868615
0.4352733,0.47866684
0.43521854,0.47865456
0.43516892,0.47862664
0.4351441,0.4786127
0.4351193,0.47859874
0.43510687,0.47859177
0.43504483,0.47855693
0.434928,0.47850993
0.43478635,0.47844905
0.43462715,0.47839692
0.43445557,0.47833773
0.43428913,0.47826278
0.43411028,0.47818083
0.4339687,0.47811967
0.43385193,0.47807246
0.43373516,0.4780252
0.43363592,0.47796932
0.4335367,0.47791338
0.43343234,0.47787315
0.43334037,0.47783992
0.43326083,0.4778136
0.4331689,0.47778022
0.43307695,0.47774693
0.43300253,0.47770494
0.43292302,0.4776786
0.43286824,0.4776663
0.43281865,0.47763827
0.4327887,0.47763994
0.4327763,0.47763294
0.4327515,0.47761893
0.43270916,0.47761363
0.4326296,0.47758746
0.4325624,0.47756827
0.43250766,0.47755608
0.4324405,0.47753692
0.43239814,0.47753173
0.4323558,0.4775266
0.43233094,0.47751275
0.43230608,0.4774989
0.43225127,0.47748703
0.43219647,0.47747517
0.43215916,0.4774545
0.43210435,0.47744265
0.43206704,0.47742197
0.43202975,0.4774013
0.43200487,0.47738752
0.43197495,0.47738945
0.4319625,0.47738254
0.43193763,0.47736877
0.43188283,0.47735694
0.43178335,0.47730178
0.43165398,0.4772484
0.43152463,0.4771949
0.43138796,0.47711876
0.43127108,0.47707203
0.4311593,0.4770096
0.43103,0.4769558
0.4309256,0.47691578
0.43083873,0.476867
0.43073434,0.47682685
0.43061757,0.4767796
0.43052563,0.47674632
0.4304512,0.4767044
0.43040162,0.47667637
0.4303768,0.47666237
0.4303644,0.4766554
0.43036956,0.47663963
